Year;Month;Total Gas Production (Million Cubic Feet);Natural Gas (Million Cubic Feet);Associated Gas (Million Cubic Feet);Associated Gas (,000) U.S. Barrel;Naphtha (,000) U.S. Barrel;Butane (,000) U.S. Barrel;Propane (,000) U.S. Barrel
2015;December;55980.0;35287.0;20693.0;285.0;135.0;67.0;83.0
2015;March;57094.0;39664.0;17430.0;323.0;156.0;76.0;92.0
2015;April;57617.0;39952.0;17665.0;310.0;153.0;72.0;86.0
2010;All;556644.0;451353.0;105291.0;3771.0;1835.0;937.0;999.0
2013;All;679474.0;481618.0;197856.0;3491.0;1698.0;868.0;924.0
2015;June;67956.0;47745.0;20211.0;314.0;162.0;68.0;84.0
2016;October;63463.0;21089.0;42374.0;316.0;160.0;70.0;86.0
2016;November;58297.0;20122.0;38175.0;295.0;143.0;68.0;83.0
2015;October;65067.0;44082.0;20985.0;309.0;157.0;68.0;83.0
2015;January;56581.0;38695.0;17886.0;303.0;147.0;73.0;84.0
2006;All;487932.0;381726.0;106206.0;3704.0;1725.0;969.0;1010.0
2007;All;507671.0;407755.0;99916.0;3503.0;1663.0;896.0;944.0
2016;September;66600.0;20061.0;46539.0;303.0;157.0;65.0;81.0
2015;September;68968.0;48384.0;20584.0;298.0;155.0;65.0;78.0
2016;April;58196.0;19699.0;38497.0;311.0;153.0;70.0;88.0
2016;March;57238.0;20565.0;36673.0;313.0;151.0;73.0;88.0
2015;All;751615.0;519553.0;232062.0;3636.0;1820.0;816.0;1000.0
2016;All;743803.0;243919.0;499884.0;3700.0;1844.0;836.0;1020.0
2009;All;543425.0;440640.0;102785.0;3589.0;1730.0;907.0;952.0
2008;All;538233.0;435890.0;102343.0;3569.0;1699.0;920.0;950.0
2015;February;52030.0;36418.0;15612.0;279.0;135.0;65.0;78.0
2016;February;53266.0;19360.0;33906.0;287.0;137.0;66.0;84.0
2016;January;55492.0;20990.0;34502.0;305.0;144.0;72.0;88.0
2015;August;74019.0;52817.0;21202.0;308.0;165.0;63.0;81.0
2016;July;70714.0;20627.0;50087.0;325.0;167.0;73.0;84.0
2016;June;66140.0;19830.0;46310.0;315.0;162.0;70.0;83.0
2016;May;65056.0;20266.0;44790.0;312.0;158.0;68.0;86.0
2016;December;58415.0;20752.0;37663.0;302.0;145.0;71.0;87.0
2016;August;70926.0;20558.0;50368.0;316.0;166.0;69.0;82.0
2011;All;552118.0;446767.0;105351.0;3933.0;1887.0;1002.0;1044.0
2012;All;542543.0;438467.0;104076.0;3825.0;1826.0;986.0;1012.0
2015;November;57210.0;37201.0;20009.0;258.0;126.0;59.0;72.0
2014;All;728425.0;521613.0;206812.0;3710.0;1884.0;832.0;995.0
2015;July;71797.0;51004.0;20793.0;317.0;166.0;65.0;86.0
2015;May;67296.0;48304.0;18992.0;331.0;163.0;76.0;92.0
